# 0110nnnnmmmm0011 "mov Rm,Rn"
00008000: F6 8D fldi0 fr6
00008000: F9 8D fldi0 fr9
00008000: FF 8D fldi0 fr15
00008000: FD 8D fldi0 fr13
# 1111nnnn10011101 "fldi1 FRn"
00000000: F6 9D fldi1 fr6
00000000: F9 9D fldi1 fr9
00000000: F0 9D fldi1 fr0
00000000: FD 9D fldi1 fr13
FFFFFFFC: F1 9D fldi1 fr1
FFFFFFFC: FB 9D fldi1 fr11
FFFFFFFC: F4 9D fldi1 fr4
FFFFFFFC: FC 9D fldi1 fr12
00400462: F1 9D fldi1 fr1
00400462: F7 9D fldi1 fr7
00400462: FC 9D fldi1 fr12
00400462: F4 9D fldi1 fr4
00001234: FE 9D fldi1 fr14
00001234: FD 9D fldi1 fr13
00001234: F7 9D fldi1 fr7
00001234: F8 9D fldi1 fr8
00008000: F9 9D fldi1 fr9
00008000: FE 9D fldi1 fr14
00008000: F5 9D fldi1 fr5
00008000: F8 9D fldi1 fr8
# 1111mmmm00011101 "flds FRm,FPUL"
00000000: FF 1D flds fr15,fpul
00000000: F7 1D flds fr7,fpul
00000000: F3 1D flds fr3,fpul
00000000: F4 1D flds fr4,fpul
FFFFFFFC: F6 1D flds fr6,fpul
FFFFFFFC: F7 1D flds fr7,fpul
FFFFFFFC: F0 1D flds fr0,fpul
FFFFFFFC: F9 1D flds fr9,fpul
00400462: FE 1D flds fr14,fpul
00400462: F5 1D flds fr5,fpul
00400462: FB 1D flds fr11,fpul
00400462: F8 1D flds fr8,fpul
00001234: F2 1D flds fr2,fpul
00001234: F5 1D flds fr5,fpul
00001234: F4 1D flds fr4,fpul
00001234: FE 1D flds fr14,fpul
00008000: F9 1D flds fr9,fpul
00008000: F4 1D flds fr4,fpul
00008000: FC 1D flds fr12,fpul
00008000: F8 1D flds fr8,fpul
# 1111nnnn00001101 "fsts FPUL,FRn"
00000000: FF 0D fsts fpul,fr15
00000000: F4 0D fsts fpul,fr4
00000000: F2 0D fsts fpul,fr2
00000000: F9 0D fsts fpul,fr9
FFFFFFFC: FC 0D fsts fpul,fr12
FFFFFFFC: F1 0D fsts fpul,fr1
FFFFFFFC: FE 0D fsts fpul,fr14
FFFFFFFC: FA 0D fsts fpul,fr10
00400462: FA 0D fsts fpul,fr10
00400462: F0 0D fsts fpul,fr0
00400462: FB 0D fsts fpul,fr11
00400462: F3 0D fsts fpul,fr3
00001234: F4 0D fsts fpul,fr4
00001234: F8 0D fsts fpul,fr8
00001234: F3 0D fsts fpul,fr3
00001234: F5 0D fsts fpul,fr5
00008000: F3 0D fsts fpul,fr3
00008000: F4 0D fsts fpul,fr4
00008000: F5 0D fsts fpul,fr5
00008000: F6 0D fsts fpul,fr6
# 1111nnnn01011101 "fabs FRn"
00000000: F8 5D fabs fr8
00000000: F4 5D fabs fr4
00000000: F9 5D fabs fr9
00000000: F0 5D fabs fr0
FFFFFFFC: F1 5D fabs fr1
FFFFFFFC: F2 5D fabs fr2
FFFFFFFC: F3 5D fabs fr3
FFFFFFFC: FF 5D fabs fr15
00400462: F2 5D fabs fr2
00400462: F5 5D fabs fr5
00400462: F8 5D fabs fr8
00400462: FC 5D fabs fr12
00001234: F7 5D fabs fr7
00001234: F1 5D fabs fr1
00001234: F3 5D fabs fr3
00001234: F4 5D fabs fr4
00008000: F8 5D fabs fr8
00008000: F0 5D fabs fr0
00008000: FF 5D fabs fr15
00008000: FA 5D fabs fr10
# 1111nnnn01001101 "fneg FRn"
00000000: F3 4D fneg fr3
00000000: FB 4D fneg fr11
00000000: F8 4D fneg fr8
00000000: F9 4D fneg fr9
FFFFFFFC: FC 4D fneg fr12
FFFFFFFC: FD 4D fneg fr13
FFFFFFFC: F8 4D fneg fr8
FFFFFFFC: F4 4D fneg fr4
00400462: F8 4D fneg fr8
00400462: F9 4D fneg fr9
00400462: F4 4D fneg fr4
00400462: FB 4D fneg fr11
00001234: F0 4D fneg fr0
00001234: F7 4D fneg fr7
00001234: F9 4D fneg fr9
00001234: FD 4D fneg fr13
00008000: FE 4D fneg fr14
00008000: F7 4D fneg fr7
00008000: FA 4D fneg fr10
00008000: F8 4D fneg fr8
# 1111nnnnmmmm0000 "fadd FRm,FRn"
00000000: F1 00 fadd fr0,fr1
00000000: F2 10 fadd fr1,fr2
00000000: F6 70 fadd fr7,fr6
00000000: F7 B0 fadd fr11,fr7
FFFFFFFC: F8 70 fadd fr7,fr8
FFFFFFFC: F1 90 fadd fr9,fr1
FFFFFFFC: F4 C0 fadd fr12,fr4
FFFFFFFC: F5 A0 fadd fr10,fr5
00400462: F6 10 fadd fr1,fr6
00400462: F9 D0 fadd fr13,fr9
00400462: F3 E0 fadd fr14,fr3
00400462: F7 C0 fadd fr12,fr7
00001234: F4 10 fadd fr1,fr4
00001234: F7 30 fadd fr3,fr7
00001234: F0 F0 fadd fr15,fr0
00001234: FD F0 fadd fr15,fr13
00008000: FD 60 fadd fr6,fr13
00008000: FD D0 fadd fr13,fr13
00008000: F7 D0 fadd fr13,fr7
00008000: F4 D0 fadd fr13,fr4
# 1111nnnnmmmm0001 "fsub FRm,FRn"
00000000: F9 61 fsub fr6,fr9
00000000: FE F1 fsub fr15,fr14
00000000: F8 41 fsub fr4,fr8
00000000: FB 21 fsub fr2,fr11
FFFFFFFC: F5 D1 fsub fr13,fr5
FFFFFFFC: FD D1 fsub fr13,fr13
FFFFFFFC: FE D1 fsub fr13,fr14
FFFFFFFC: F4 71 fsub fr7,fr4
00400462: FA F1 fsub fr15,fr10
00400462: FD A1 fsub fr10,fr13
00400462: F3 41 fsub fr4,fr3
00400462: F7 21 fsub fr2,fr7
00001234: F7 B1 fsub fr11,fr7
00001234: F9 51 fsub fr5,fr9
00001234: F8 31 fsub fr3,fr8
00001234: FC 81 fsub fr8,fr12
00008000: F4 D1 fsub fr13,fr4
00008000: F6 71 fsub fr7,fr6
00008000: F3 A1 fsub fr10,fr3
00008000: FF 11 fsub fr1,fr15
# 1111nnnnmmmm0010 "fmul FRm,FRn"
00000000: FB E2 fmul fr14,fr11
00000000: FF 22 fmul fr2,fr15
00000000: F5 52 fmul fr5,fr5
00000000: FC B2 fmul fr11,fr12
FFFFFFFC: FF 92 fmul fr9,fr15
FFFFFFFC: F5 42 fmul fr4,fr5
FFFFFFFC: F1 D2 fmul fr13,fr1
FFFFFFFC: F4 82 fmul fr8,fr4
00400462: FF 12 fmul fr1,fr15
00400462: F2 B2 fmul fr11,fr2
00400462: F2 72 fmul fr7,fr2
00400462: F0 42 fmul fr4,fr0
00001234: F5 42 fmul fr4,fr5
00001234: FC 52 fmul fr5,fr12
00001234: F7 A2 fmul fr10,fr7
00001234: FE A2 fmul fr10,fr14
00008000: FD A2 fmul fr10,fr13
00008000: F4 A2 fmul fr10,fr4
00008000: FD 72 fmul fr7,fr13
00008000: F7 02 fmul fr0,fr7
# 1111nnnnmmmm1110 "fmac FR0,FRm,FRn"
00000000: FF EE fmac fr0,fr14,fr15
00000000: FB 6E fmac fr0,fr6,fr11
00000000: FE 7E fmac fr0,fr7,fr14
00000000: F7 8E fmac fr0,fr8,fr7
FFFFFFFC: FB 6E fmac fr0,fr6,fr11
FFFFFFFC: F8 2E fmac fr0,fr2,fr8
FFFFFFFC: FE 9E fmac fr0,fr9,fr14
FFFFFFFC: FA 3E fmac fr0,fr3,fr10
00400462: F0 5E fmac fr0,fr5,fr0
00400462: FE DE fmac fr0,fr13,fr14
00400462: FF 2E fmac fr0,fr2,fr15
00400462: F1 1E fmac fr0,fr1,fr1
00001234: F2 4E fmac fr0,fr4,fr2
00001234: F9 EE fmac fr0,fr14,fr9
00001234: F7 4E fmac fr0,fr4,fr7
00001234: F5 DE fmac fr0,fr13,fr5
00008000: F1 1E fmac fr0,fr1,fr1
00008000: FB CE fmac fr0,fr12,fr11
00008000: F0 8E fmac fr0,fr8,fr0
00008000: F5 5E fmac fr0,fr5,fr5
# 1111nnnnmmmm0011 "fdiv FRm,FRn"
00000000: FC B3 fdiv fr11,fr12
00000000: FA 83 fdiv fr8,fr10
00000000: FC 43 fdiv fr4,fr12
00000000: FC D3 fdiv fr13,fr12
FFFFFFFC: F3 73 fdiv fr7,fr3
FFFFFFFC: F0 73 fdiv fr7,fr0
FFFFFFFC: F8 13 fdiv fr1,fr8
FFFFFFFC: FC D3 fdiv fr13,fr12
00400462: F7 03 fdiv fr0,fr7
00400462: F3 83 fdiv fr8,fr3
00400462: F1 93 fdiv fr9,fr1
00400462: F3 73 fdiv fr7,fr3
00001234: F2 93 fdiv fr9,fr2
00001234: F7 93 fdiv fr9,fr7
00001234: F1 13 fdiv fr1,fr1
00001234: FB F3 fdiv fr15,fr11
00008000: F4 63 fdiv fr6,fr4
00008000: F6 B3 fdiv fr11,fr6
00008000: F4 53 fdiv fr5,fr4
00008000: F7 43 fdiv fr4,fr7
# 1111nnnn01101101 "fsqrt FRn"
00000000: F4 6D fsqrt fr4
00000000: FB 6D fsqrt fr11
00000000: FA 6D fsqrt fr10
00000000: FF 6D fsqrt fr15
FFFFFFFC: FB 6D fsqrt fr11
FFFFFFFC: F7 6D fsqrt fr7
FFFFFFFC: FC 6D fsqrt fr12
FFFFFFFC: F8 6D fsqrt fr8
00400462: FE 6D fsqrt fr14
00400462: F4 6D fsqrt fr4
00400462: FF 6D fsqrt fr15
00400462: FD 6D fsqrt fr13
00001234: F9 6D fsqrt fr9
00001234: F4 6D fsqrt fr4
00001234: F5 6D fsqrt fr5
00001234: F8 6D fsqrt fr8
00008000: FA 6D fsqrt fr10
00008000: FB 6D fsqrt fr11
00008000: F6 6D fsqrt fr6
00008000: FC 6D fsqrt fr12
# 1111nnnnmmmm0100 "fcmp/eq FRm,FRn"
00000000: F2 B4 fcmp/eq fr11,fr2
00000000: FC B4 fcmp/eq fr11,fr12
00000000: FA 64 fcmp/eq fr6,fr10
00000000: FA 14 fcmp/eq fr1,fr10
FFFFFFFC: FC 04 fcmp/eq fr0,fr12
FFFFFFFC: F2 E4 fcmp/eq fr14,fr2
FFFFFFFC: F7 E4 fcmp/eq fr14,fr7
FFFFFFFC: F8 64 fcmp/eq fr6,fr8
00400462: F8 E4 fcmp/eq fr14,fr8
00400462: F4 D4 fcmp/eq fr13,fr4
00400462: F9 74 fcmp/eq fr7,fr9
00400462: FD 74 fcmp/eq fr7,fr13
00001234: FF F4 fcmp/eq fr15,fr15
00001234: F5 24 fcmp/eq fr2,fr5
00001234: F3 C4 fcmp/eq fr12,fr3
00001234: FA 24 fcmp/eq fr2,fr10
00008000: FD 14 fcmp/eq fr1,fr13
00008000: FA E4 fcmp/eq fr14,fr10
00008000: F8 84 fcmp/eq fr8,fr8
00008000: F7 34 fcmp/eq fr3,fr7
# 1111nnnnmmmm0101 "fcmp/gt FRm,FRn"
00000000: F7 75 fcmp/gt fr7,fr7
00000000: FC 05 fcmp/gt fr0,fr12
00000000: FE 95 fcmp/gt fr9,fr14
00000000: F3 45 fcmp/gt fr4,fr3
FFFFFFFC: FA 75 fcmp/gt fr7,fr10
FFFFFFFC: FA 25 fcmp/gt fr2,fr10
FFFFFFFC: FD 25 fcmp/gt fr2,fr13
FFFFFFFC: FB 65 fcmp/gt fr6,fr11
00400462: FF F5 fcmp/gt fr15,fr15
00400462: FD 75 fcmp/gt fr7,fr13
00400462: FC E5 fcmp/gt fr14,fr12
00400462: F5 A5 fcmp/gt fr10,fr5
00001234: F8 E5 fcmp/gt fr14,fr8
00001234: F9 F5 fcmp/gt fr15,fr9
00001234: F5 25 fcmp/gt fr2,fr5
00001234: F4 D5 fcmp/gt fr13,fr4
00008000: F2 B5 fcmp/gt fr11,fr2
00008000: FE C5 fcmp/gt fr12,fr14
00008000: F3 C5 fcmp/gt fr12,fr3
00008000: FE F5 fcmp/gt fr15,fr14
# 1111nnnn00101101 "float FPUL,FRn"
00000000: F8 2D float fpul,fr8
00000000: F7 2D float fpul,fr7
00000000: F9 2D float fpul,fr9
00000000: FE 2D float fpul,fr14
FFFFFFFC: F0 2D float fpul,fr0
FFFFFFFC: F6 2D float fpul,fr6
FFFFFFFC: FA 2D float fpul,fr10
FFFFFFFC: FE 2D float fpul,fr14
00400462: FD 2D float fpul,fr13
00400462: F0 2D float fpul,fr0
00400462: F1 2D float fpul,fr1
00400462: F8 2D float fpul,fr8
00001234: F6 2D float fpul,fr6
00001234: FE 2D float fpul,fr14
00001234: F0 2D float fpul,fr0
00001234: FC 2D float fpul,fr12
00008000: F3 2D float fpul,fr3
00008000: F6 2D float fpul,fr6
00008000: FC 2D float fpul,fr12
00008000: F9 2D float fpul,fr9
# 1111mmmm00111101 "ftrc FRm,FPUL"
00000000: FE 3D ftrc fr14,fpul
00000000: FF 3D ftrc fr15,fpul
00000000: FA 3D ftrc fr10,fpul
00000000: FD 3D ftrc fr13,fpul
FFFFFFFC: F8 3D ftrc fr8,fpul
FFFFFFFC: FD 3D ftrc fr13,fpul
FFFFFFFC: F0 3D ftrc fr0,fpul
FFFFFFFC: FA 3D ftrc fr10,fpul
00400462: F5 3D ftrc fr5,fpul
00400462: FA 3D ftrc fr10,fpul
00400462: F6 3D ftrc fr6,fpul
00400462: FC 3D ftrc fr12,fpul
00001234: F2 3D ftrc fr2,fpul
00001234: F0 3D ftrc fr0,fpul
00001234: FF 3D ftrc fr15,fpul
00001234: F8 3D ftrc fr8,fpul
00008000: F3 3D ftrc fr3,fpul
00008000: FF 3D ftrc fr15,fpul
00008000: F9 3D ftrc fr9,fpul
00008000: FD 3D ftrc fr13,fpul
# 1111nnmm11101101 "fipr FVm,FVn"
00000000: FE ED fipr fv8,fv12
00000000: F5 ED fipr fv4,fv4
00000000: F8 ED fipr fv0,fv8
00000000: FB ED fipr fv12,fv8
FFFFFFFC: F2 ED fipr fv8,fv0
FFFFFFFC: FF ED fipr fv12,fv12
FFFFFFFC: F5 ED fipr fv4,fv4
FFFFFFFC: FA ED fipr fv8,fv8
00400462: F6 ED fipr fv8,fv4
00400462: FB ED fipr fv12,fv8
00400462: FF ED fipr fv12,fv12
00400462: FA ED fipr fv8,fv8
00001234: F4 ED fipr fv0,fv4
00001234: F6 ED fipr fv8,fv4
00001234: F1 ED fipr fv4,fv0
00001234: F9 ED fipr fv4,fv8
00008000: F7 ED fipr fv12,fv4
00008000: F6 ED fipr fv8,fv4
00008000: F9 ED fipr fv4,fv8
00008000: FE ED fipr fv8,fv12
# 1111nn0111111101 "ftrv XMTRX,FVn"
00000000: F9 FD ftrv xmtrx,fv8
00000000: F5 FD ftrv xmtrx,fv4
00000000: FD FD ftrv xmtrx,fv12
00000000: F1 FD ftrv xmtrx,fv0
FFFFFFFC: F9 FD ftrv xmtrx,fv8
FFFFFFFC: FD FD ftrv xmtrx,fv12
FFFFFFFC: F5 FD ftrv xmtrx,fv4
FFFFFFFC: F1 FD ftrv xmtrx,fv0
00400462: FD FD ftrv xmtrx,fv12
00400462: F5 FD ftrv xmtrx,fv4
00400462: F1 FD ftrv xmtrx,fv0
00400462: F9 FD ftrv xmtrx,fv8
00001234: FD FD ftrv xmtrx,fv12
00001234: F5 FD ftrv xmtrx,fv4
00001234: F1 FD ftrv xmtrx,fv0
00001234: F9 FD ftrv xmtrx,fv8
00008000: F5 FD ftrv xmtrx,fv4
00008000: FD FD ftrv xmtrx,fv12
00008000: F9 FD ftrv xmtrx,fv8
00008000: F1 FD ftrv xmtrx,fv0
# 1111nnn001011101 "fabs DRn"
00000000: FE 5D fabs fr14
00000000: FC 5D fabs fr12
00000000: F4 5D fabs fr4
00000000: F6 5D fabs fr6
FFFFFFFC: FE 5D fabs fr14
FFFFFFFC: F4 5D fabs fr4
FFFFFFFC: FA 5D fabs fr10
FFFFFFFC: FC 5D fabs fr12
00400462: FA 5D fabs fr10
00400462: FE 5D fabs fr14
00400462: F6 5D fabs fr6
00400462: F4 5D fabs fr4
00001234: FA 5D fabs fr10
00001234: F6 5D fabs fr6
00001234: F2 5D fabs fr2
00001234: F8 5D fabs fr8
00008000: F8 5D fabs fr8
00008000: F0 5D fabs fr0
00008000: FE 5D fabs fr14
00008000: FC 5D fabs fr12
# 1111nnn001001101 "fneg DRn"
00000000: FC 4D fneg fr12
00000000: F0 4D fneg fr0
00000000: F6 4D fneg fr6
00000000: F2 4D fneg fr2
FFFFFFFC: FC 4D fneg fr12
FFFFFFFC: FA 4D fneg fr10
FFFFFFFC: FE 4D fneg fr14
FFFFFFFC: F8 4D fneg fr8
00400462: F2 4D fneg fr2
00400462: FE 4D fneg fr14
00400462: F4 4D fneg fr4
00400462: FC 4D fneg fr12
00001234: FA 4D fneg fr10
00001234: F8 4D fneg fr8
00001234: FC 4D fneg fr12
00001234: F6 4D fneg fr6
00008000: FC 4D fneg fr12
00008000: F2 4D fneg fr2
00008000: F4 4D fneg fr4
00008000: F8 4D fneg fr8
# 1111nnn0mmm00000 "fadd DRm,DRn"
00000000: F6 E0 fadd fr14,fr6
00000000: F0 20 fadd fr2,fr0
00000000: FA E0 fadd fr14,fr10
00000000: F8 C0 fadd fr12,fr8
FFFFFFFC: F0 C0 fadd fr12,fr0
FFFFFFFC: F4 E0 fadd fr14,fr4
FFFFFFFC: F6 C0 fadd fr12,fr6
FFFFFFFC: FA 40 fadd fr4,fr10
00400462: F6 60 fadd fr6,fr6
00400462: F2 20 fadd fr2,fr2
00400462: F8 80 fadd fr8,fr8
00400462: F0 A0 fadd fr10,fr0
00001234: FE C0 fadd fr12,fr14
00001234: F6 C0 fadd fr12,fr6
00001234: F0 20 fadd fr2,fr0
00001234: F0 A0 fadd fr10,fr0
00008000: F6 80 fadd fr8,fr6
00008000: F4 20 fadd fr2,fr4
00008000: FC 60 fadd fr6,fr12
00008000: FC 80 fadd fr8,fr12
# 1111nnn0mmm00001 "fsub DRm,DRn"
00000000: FE 81 fsub fr8,fr14
00000000: F6 C1 fsub fr12,fr6
00000000: F4 C1 fsub fr12,fr4
00000000: FC E1 fsub fr14,fr12
FFFFFFFC: F2 21 fsub fr2,fr2
FFFFFFFC: FE C1 fsub fr12,fr14
FFFFFFFC: F0 61 fsub fr6,fr0
FFFFFFFC: F6 C1 fsub fr12,fr6
00400462: F2 81 fsub fr8,fr2
00400462: FE 61 fsub fr6,fr14
00400462: FC E1 fsub fr14,fr12
00400462: FE 81 fsub fr8,fr14
00001234: F2 E1 fsub fr14,fr2
00001234: F0 41 fsub fr4,fr0
00001234: F4 01 fsub fr0,fr4
00001234: F0 A1 fsub fr10,fr0
00008000: FA C1 fsub fr12,fr10
00008000: FE 01 fsub fr0,fr14
00008000: FE 81 fsub fr8,fr14
00008000: FE 41 fsub fr4,fr14
# 1111nnn0mmm00010 "fmul DRm,DRn"
00000000: F6 42 fmul fr4,fr6
00000000: F8 E2 fmul fr14,fr8
00000000: FA 62 fmul fr6,fr10
00000000: F8 82 fmul fr8,fr8
FFFFFFFC: FC 62 fmul fr6,fr12
FFFFFFFC: FE 42 fmul fr4,fr14
FFFFFFFC: FA 02 fmul fr0,fr10
FFFFFFFC: F0 22 fmul fr2,fr0
00400462: F6 A2 fmul fr10,fr6
00400462: F6 42 fmul fr4,fr6
00400462: F2 C2 fmul fr12,fr2
00400462: F2 42 fmul fr4,fr2
00001234: F6 82 fmul fr8,fr6
00001234: FC 42 fmul fr4,fr12
00001234: F8 02 fmul fr0,fr8
00001234: F2 22 fmul fr2,fr2
00008000: FA 82 fmul fr8,fr10
00008000: F0 42 fmul fr4,fr0
00008000: F8 E2 fmul fr14,fr8
00008000: FC 82 fmul fr8,fr12
# 1111nnn0mmm00011 "fdiv DRm,DRn"
00000000: FE 63 fdiv fr6,fr14
00000000: FC C3 fdiv fr12,fr12
00000000: F4 43 fdiv fr4,fr4
00000000: FC 23 fdiv fr2,fr12
FFFFFFFC: FC C3 fdiv fr12,fr12
FFFFFFFC: F2 23 fdiv fr2,fr2
FFFFFFFC: F8 63 fdiv fr6,fr8
FFFFFFFC: FE 63 fdiv fr6,fr14
00400462: F6 E3 fdiv fr14,fr6
00400462: FE 23 fdiv fr2,fr14
00400462: F8 63 fdiv fr6,fr8
00400462: F6 83 fdiv fr8,fr6
00001234: F4 83 fdiv fr8,fr4
00001234: FC 43 fdiv fr4,fr12
00001234: F8 43 fdiv fr4,fr8
00001234: F8 A3 fdiv fr10,fr8
00008000: FC 83 fdiv fr8,fr12
00008000: F8 E3 fdiv fr14,fr8
00008000: F2 23 fdiv fr2,fr2
00008000: F6 63 fdiv fr6,fr6
# 1111nnn001101101 "fsqrt DRn"
00000000: FE 6D fsqrt fr14
00000000: F2 6D fsqrt fr2
00000000: F0 6D fsqrt fr0
00000000: FC 6D fsqrt fr12
FFFFFFFC: F0 6D fsqrt fr0
FFFFFFFC: FC 6D fsqrt fr12
FFFFFFFC: F6 6D fsqrt fr6
FFFFFFFC: FE 6D fsqrt fr14
00400462: FE 6D fsqrt fr14
00400462: F8 6D fsqrt fr8
00400462: F4 6D fsqrt fr4
00400462: FC 6D fsqrt fr12
00001234: F8 6D fsqrt fr8
00001234: F0 6D fsqrt fr0
00001234: FC 6D fsqrt fr12
00001234: FE 6D fsqrt fr14
00008000: F8 6D fsqrt fr8
00008000: FA 6D fsqrt fr10
00008000: F0 6D fsqrt fr0
00008000: F2 6D fsqrt fr2
# 1111nnn0mmm00100 "fcmp/eq DRm,DRn"
00000000: FA A4 fcmp/eq fr10,fr10
00000000: F6 84 fcmp/eq fr8,fr6
00000000: FA 64 fcmp/eq fr6,fr10
00000000: F8 E4 fcmp/eq fr14,fr8
FFFFFFFC: F4 24 fcmp/eq fr2,fr4
FFFFFFFC: F0 E4 fcmp/eq fr14,fr0
FFFFFFFC: FA 64 fcmp/eq fr6,fr10
FFFFFFFC: FA C4 fcmp/eq fr12,fr10
00400462: F0 84 fcmp/eq fr8,fr0
00400462: F2 E4 fcmp/eq fr14,fr2
00400462: F0 64 fcmp/eq fr6,fr0
00400462: F2 64 fcmp/eq fr6,fr2
00001234: FA 04 fcmp/eq fr0,fr10
00001234: F6 E4 fcmp/eq fr14,fr6
00001234: F0 24 fcmp/eq fr2,fr0
00001234: F2 24 fcmp/eq fr2,fr2
00008000: F4 A4 fcmp/eq fr10,fr4
00008000: FA 24 fcmp/eq fr2,fr10
00008000: F2 84 fcmp/eq fr8,fr2
00008000: F6 C4 fcmp/eq fr12,fr6
# 1111nnn0mmm00101 "fcmp/gt DRm,DRn"
00000000: F0 25 fcmp/gt fr2,fr0
00000000: FE 25 fcmp/gt fr2,fr14
00000000: FE 05 fcmp/gt fr0,fr14
00000000: F8 A5 fcmp/gt fr10,fr8
FFFFFFFC: F8 A5 fcmp/gt fr10,fr8
FFFFFFFC: F0 65 fcmp/gt fr6,fr0
FFFFFFFC: F4 45 fcmp/gt fr4,fr4
FFFFFFFC: FC C5 fcmp/gt fr12,fr12
00400462: F0 C5 fcmp/gt fr12,fr0
00400462: F4 E5 fcmp/gt fr14,fr4
00400462: F8 85 fcmp/gt fr8,fr8
00400462: F4 65 fcmp/gt fr6,fr4
00001234: FE 25 fcmp/gt fr2,fr14
00001234: FC A5 fcmp/gt fr10,fr12
00001234: F4 C5 fcmp/gt fr12,fr4
00001234: F4 25 fcmp/gt fr2,fr4
00008000: F8 85 fcmp/gt fr8,fr8
00008000: F2 05 fcmp/gt fr0,fr2
00008000: FA 85 fcmp/gt fr8,fr10
00008000: FC E5 fcmp/gt fr14,fr12
# 1111nnn000101101 "float FPUL,DRn"
00000000: F6 2D float fpul,fr6
00000000: FC 2D float fpul,fr12
00000000: F4 2D float fpul,fr4
00000000: FA 2D float fpul,fr10
FFFFFFFC: F6 2D float fpul,fr6
FFFFFFFC: F8 2D float fpul,fr8
FFFFFFFC: F2 2D float fpul,fr2
FFFFFFFC: FC 2D float fpul,fr12
00400462: F4 2D float fpul,fr4
00400462: FC 2D float fpul,fr12
00400462: F6 2D float fpul,fr6
00400462: F8 2D float fpul,fr8
00001234: F0 2D float fpul,fr0
00001234: F2 2D float fpul,fr2
00001234: FC 2D float fpul,fr12
00001234: F6 2D float fpul,fr6
00008000: FE 2D float fpul,fr14
00008000: F6 2D float fpul,fr6
00008000: F2 2D float fpul,fr2
00008000: F8 2D float fpul,fr8
# 1111mmm000111101 "ftrc DRm,FPUL"
00000000: F2 3D ftrc fr2,fpul
00000000: FC 3D ftrc fr12,fpul
00000000: F6 3D ftrc fr6,fpul
00000000: FE 3D ftrc fr14,fpul
FFFFFFFC: FA 3D ftrc fr10,fpul
FFFFFFFC: FC 3D ftrc fr12,fpul
FFFFFFFC: F6 3D ftrc fr6,fpul
FFFFFFFC: F4 3D ftrc fr4,fpul
00400462: F4 3D ftrc fr4,fpul
00400462: F8 3D ftrc fr8,fpul
00400462: FA 3D ftrc fr10,fpul
00400462: FE 3D ftrc fr14,fpul
00001234: F6 3D ftrc fr6,fpul
00001234: F8 3D ftrc fr8,fpul
00001234: FA 3D ftrc fr10,fpul
00001234: F2 3D ftrc fr2,fpul
00008000: FE 3D ftrc fr14,fpul
00008000: F6 3D ftrc fr6,fpul
00008000: F0 3D ftrc fr0,fpul
00008000: FA 3D ftrc fr10,fpul
# 1111mmm010111101 "fcnvds DRm,FPUL"
00000000: F0 BD fcnvds dr0,fpul
00000000: FE BD fcnvds dr14,fpul
00000000: F6 BD fcnvds dr6,fpul
00000000: F4 BD fcnvds dr4,fpul
FFFFFFFC: F6 BD fcnvds dr6,fpul
FFFFFFFC: F8 BD fcnvds dr8,fpul
FFFFFFFC: F2 BD fcnvds dr2,fpul
FFFFFFFC: F4 BD fcnvds dr4,fpul
00400462: F4 BD fcnvds dr4,fpul
00400462: FE BD fcnvds dr14,fpul
00400462: F0 BD fcnvds dr0,fpul
00400462: FA BD fcnvds dr10,fpul
00001234: F4 BD fcnvds dr4,fpul
00001234: F6 BD fcnvds dr6,fpul
00001234: FA BD fcnvds dr10,fpul
00001234: FC BD fcnvds dr12,fpul
00008000: F2 BD fcnvds dr2,fpul
00008000: F4 BD fcnvds dr4,fpul
00008000: FC BD fcnvds dr12,fpul
00008000: F6 BD fcnvds dr6,fpul
# 1111nnn010101101 "fcnvsd FPUL,DRn"
00000000: FA AD fcnvsd fpul,dr10
00000000: F6 AD fcnvsd fpul,dr6
00000000: FE AD fcnvsd fpul,dr14
00000000: F2 AD fcnvsd fpul,dr2
FFFFFFFC: F6 AD fcnvsd fpul,dr6
FFFFFFFC: F2 AD fcnvsd fpul,dr2
FFFFFFFC: F4 AD fcnvsd fpul,dr4
FFFFFFFC: FC AD fcnvsd fpul,dr12
00400462: F0 AD fcnvsd fpul,dr0
00400462: FE AD fcnvsd fpul,dr14
00400462: F2 AD fcnvsd fpul,dr2
00400462: FA AD fcnvsd fpul,dr10
00001234: F8 AD fcnvsd fpul,dr8
00001234: FC AD fcnvsd fpul,dr12
00001234: F6 AD fcnvsd fpul,dr6
00001234: FE AD fcnvsd fpul,dr14
00008000: F6 AD fcnvsd fpul,dr6
00008000: FE AD fcnvsd fpul,dr14
00008000: F8 AD fcnvsd fpul,dr8
00008000: F4 AD fcnvsd fpul,dr4
# 0100mmmm01101010 "lds Rm,FPSCR"
00000000: 47 6A lds r7,fpscr
00000000: 4F 6A lds r15,fpscr
00000000: 48 6A lds r8,fpscr
00000000: 42 6A lds r2,fpscr
FFFFFFFC: 41 6A lds r1,fpscr
FFFFFFFC: 46 6A lds r6,fpscr
FFFFFFFC: 4E 6A lds r14,fpscr
FFFFFFFC: 44 6A lds r4,fpscr
00400462: 4F 6A lds r15,fpscr
00400462: 4B 6A lds r11,fpscr
00400462: 48 6A lds r8,fpscr
00400462: 4D 6A lds r13,fpscr
00001234: 49 6A lds r9,fpscr
00001234: 44 6A lds r4,fpscr
00001234: 47 6A lds r7,fpscr
00001234: 4D 6A lds r13,fpscr
00008000: 4F 6A lds r15,fpscr
